birthyr,gender,location,subvar2,subvar1,subvar3,textVar,starttime
0.57753,2,2,2,1,1,w,1956-02-13
-1.0201,2,2,2,1,,n,1955-12-28
-1.4967,,,1,2,1,x,1955-11-17
-1.1101,2,2,,,2,b,1956-02-08
0.70392,2,2,1,,,q,1956-01-17
1.6662,2,2,2,,1,s,1956-01-21
-0.50294,1,1,1,,2,l,1956-02-07
0.8415,,,2,1,,v,1955-12-25
0.37829,,,2,2,1,v,1956-01-17
-0.74401,2,2,2,,,y,1955-12-12
-0.037001,1,1,,,2,m,1955-11-21
1.0487,2,2,2,1,1,t,1955-12-06
0.64628,1,1,,,1,s,1956-01-19
-1.2774,,,,,2,e,1955-12-15
-0.79363,,,1,,1,z,1956-02-07
-0.18147,,,1,1,1,k,1956-02-08
0.19587,2,2,2,2,2,n,1955-12-30
0.19104,2,2,2,1,1,w,1956-01-28
0.35474,2,2,2,1,,v,1956-01-01
-1.4009,,,1,1,1,i,1956-01-15
-0.76175,1,1,,,2,h,1955-11-13
-0.65557,1,1,1,1,1,z,1955-11-17
0.7368,1,1,,,1,m,1955-11-09
-0.41492,,,,1,1,c,1955-12-22
-0.3103,1,1,1,2,2,x,1955-12-20
